, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
239,0.434456198508263,0.481247274313127,0.498741902671449,0.596325977601291,0.596325977601291,0.998790913828345,0.797011790619493,0.80904124235351,0.303237146028923,0.781290815892587,0.0002217907953119,3040000000.0,0.473116764382711,0.0,0.0,0.174076102987653,0.174076102987653,0.174076102987653,0.202514890800794,0.320152790549622,0.0097554335496165,0.0874521618760687,0.156963169390676,0.0219774499417744,0.842428850254214,0.685816916113309,0.685816916113309,0.217409397682805,5620000000.0,0.0004194083006559,0.263370398862391,0.379056294474871,0.0167387933266979,0.0140613634407046,0.630610882042712,0.0015949443274149,0.0438068748677329,0.956193125132267,0.0051022353345251,0.36963718146295,0.0070226430730233,0.087465598384549,0.155991252545057,0.395831854055944,0.0659670164917541,0.0007811469672222,0.0080933493298949,0.0002967364153285,5900000000.0,0.0174193548387097,0.0043035706417167,0.389498202211619,0.0095123890312174,0.787112583383555,0.18568129714352,0.204108082332953,0.0468629372893214,0.0147597663103046,0.0104980083190082,0.0232618316878631,0.35759834536969,0.277073015176755,0.0054610088545466,0.472821563731965,0.733695623495342,0.326899305399441,0.0,0.922162367581016,0.0020542915076044,0.0297616501602026,0.0001104111947802,0.0001054056367755,0.593969175492757,7230000000.0,0.671572282913757,0.624778137631883,0.472821563731965,0.326899305399441,0.110933233663468,0.642916957352969,0.45926794514508,0.59022561125674,0.314564865266515,0.017525784093615,0,0.765335860613939,0.0013726916601788,0.626304777732475,0.596326281942805,0.83836867680743,0.275936081550911,0.0267908283641368,0.56515682973496,1,0.0873782111136848,0
2850,0.542534002827475,0.571412996075011,0.590663311740457,0.603417460614884,0.603417460614884,0.999040842477933,0.797476199560548,0.809374807958912,0.303525734529034,0.781638044839973,8550000000.0,1550000000.0,0.467421554565814,0.0002640264026402,0.251644903330297,0.189077577851755,0.189077577851755,0.189077577851755,0.232107402855252,0.329560727169838,0.0537531950935463,0.115300056998616,0.188521503351661,0.0220791742759087,0.8480079831066,0.689377096659449,0.689377096659449,0.217590935697139,6220000000.0,0.0004662227215538,0.263867714136964,0.385296747513133,0.0097765685598484,0.0054249164365735,0.631052314351858,0.007164026664478,0.129999697675122,0.870000302324878,0.0052111059359338,0.376524045870677,0.0053658477137564,0.11528001693618,0.187587663072167,0.404142155319437,0.193403298350825,0.0010509977377172,0.0060123731411468,0.000128210003017,0.0002632612164029,0.0483870967741935,0.0187359546435968,0.396938106329572,0.0086328167469276,0.809259323717818,0.384288996337135,0.556515612307893,0.0490340821956896,0.0065459463852349,0.0024343345927225,0.106642015650132,0.35476725306837,0.277414405845839,0.0086939438905844,0.77549428046942,0.736242882747019,0.33119771911404,0.0040226608754387,0.946526593465005,0.0024018927060159,0.0217035774407051,0.0001051830439803,7420000000.0,0.593945990121054,2720000000.0,0.671571824975239,0.362927579143585,0.77549428046942,0.33119771911404,0.114697511034983,0.641826244611816,0.45905908809577,0.624216594046478,0.314382802279286,0.0298396143218758,0,0.817797409104648,0.0010102574654131,0.625383947168482,0.603415163067156,0.841845831942556,0.279974833538993,0.0269040631026438,0.565644789904461,1,0.0285187286669081,0
2687,0.584897382147906,0.631432621020497,0.617056587611757,0.610566597961919,0.609954020669079,0.999079204156927,0.797541772940965,0.809421679004167,0.303560055774441,0.78168393969276,0.0001520619894865,4620000000.0,0.477995017739866,0.0,0.248203259439214,0.186928490160549,0.186928490160549,0.186928490160549,0.244020043490593,0.334123222748815,0.0555984088812257,0.125885514208941,0.202304737516005,0.0221238969519379,0.848081107783327,0.689454367064779,0.689454367064779,0.217600605424483,917000000.0,0.0005239671618298,0.264255464640107,0.403068067508662,0.0137703158492485,0.0117469154209613,0.630614649114396,0.0033193809901604,0.0786347008495329,0.921365299150467,0.00683801926028,0.36963718146295,0.0059453300185239,0.125897698959402,0.201364904607496,0.398378667324024,0.313343328335832,0.0020614164122021,0.0030672410627751,0.0003976229750796,0.0014093553050539,0.055,0.0226987647430342,0.400895502136994,0.0020246397857701,0.831847750180409,0.478857814626805,0.526840623962708,0.187791951862181,0.0121131430034193,0.0137400020468207,0.0722067540563033,0.383310514376232,0.277089644191276,0.004631246725804,0.853167785862718,0.73650264871342,0.328778589613114,0.0,0.948984882938435,0.0024171626003329,0.0470477616909007,66400000.0,6480000000.0,0.593945690874953,7440000000.0,0.671591838495898,0.0981798648205657,0.853167785862718,0.328778589613114,0.110933233663468,0.706712991998433,0.479430076937999,0.67593017888475,0.322689792563073,0.0212864379266863,0,0.847517547296116,0.0012176002665591,0.623886362864853,0.610562797710223,0.84330356224059,0.277186246748455,0.0267917411303651,0.565161180938878,1,0.048876335210931,0
6500,0.436942426753766,0.490950719581334,0.482413405428556,0.607986566540308,0.607950532581905,0.998920557815787,0.79726495367047,0.809187063383194,0.303408268858135,0.781435096958841,0.0002785683138198,2410000000.0,0.459602593459316,0.0002700270027002,0.0,0.154902869664152,0.154902869664152,0.154902869664152,0.189278623428193,0.309117917521398,0.0437255168867311,0.0870450289064408,0.15184153046622,0.0220654414117852,0.847916494913082,0.689610667955622,0.689609744634872,0.217617373143174,531000000.0,0.0003763120826972,0.265262528071116,0.354252822175031,0.0067194798144155,0.0037885829714019,0.630033150230819,0.0297987397295252,0.227318076004474,0.772681923995526,0.006579788761,0.393782586231192,0.0074942722043482,0.0870340514925008,0.150818188673554,0.431712313259372,0.133433283358321,0.0005315857283434,0.0118958060260357,4530000000.0,0.0018655234472694,0.0646774193548387,0.0257362337147306,0.388503199837181,0.0015960876801724,0.77626273593312,0.574317979357238,0.838038006564276,0.0289221397716413,0.0044660784060032,0.0006671279361638,0.230076610198988,0.335447490914211,0.278505295115619,0.006172524184053,0.972186782684274,0.736433017949293,0.351942801241349,0.0,0.920257055033976,0.0021432104649839,0.055727440525949,0.0002297914487907,0.0001593711200308,0.593933257196117,2170000000.0,0.671549449049661,0.0359884144924401,0.972186782684274,0.351942801241349,0.110933233663468,0.603614929104399,0.4548218291599,0.526706573821378,0.299014244742826,0.0429612297596905,0,0.76765002418996,0.0009783262154173,0.623608054370184,0.607985163111643,0.834479179860942,0.296389593474956,0.0266154333337065,0.564153392348967,1,0.0146909264601836,1
2684,0.506898064641934,0.565525512429132,0.561753841212056,0.608692832124995,0.608692832124995,0.999103237979911,0.797538176088874,0.809446546697622,0.303503498229193,0.781698536220863,0.0001076575758266,0.0,0.464343289465959,0.0006380638063806,0.0618483652191517,0.182166786060427,0.182166786060427,0.182166786060427,0.22785288834263,0.323335927000071,0.0224904336252401,0.110170181581304,0.182345409354523,0.022122759131205,0.848063767729676,0.689535878974809,0.689535878974809,0.217604756704135,8900000000.0,0.0004716128680964,0.264305196167564,0.381403449945978,0.0058558319630828,0.0047549118076774,0.632174559252613,0.0146736701957888,0.182694923965293,0.817305076034707,0.0051024856117697,0.384316782342429,0.0053658477137564,0.109694334522123,0.181389035517683,0.398743071957858,0.0719640179910045,0.0007223073255353,0.0087662296075861,0.0002361662648719,6960000000.0,0.0275806451612903,0.0104519483571523,0.39690418579408,0.021826853388585,0.749491241112261,0.250554244626395,0.262240422449895,0.021855457556609,0.005486532794373,0.0013875363786349,0.0832881487638537,0.344530676212163,0.273814296328284,0.0013105339184721,0.428413047462087,0.731807798543014,0.331901051009412,0.0397015832635369,0.935564788995782,0.0024297557611327,0.0123481698089545,0.0001633961601335,0.0001617848336473,0.593912888078123,3760000000.0,0.671584500844128,0.529594345330602,0.428413047462087,0.331901051009412,0.136805042433028,0.652108407616946,0.460561962787441,0.58741368133196,0.316791136917587,0.0490269956313114,0,0.810394468265816,0.0039648445430434,0.620143784164992,0.608693063121188,0.841780351768456,0.285421087976877,0.0271209204075902,0.566356810677202,1,0.0192451770752848,0
3034,0.437819919075708,0.501090274749237,0.497135820975427,0.62289741852722,0.62289741852722,0.9988764187755,0.797267028777445,0.809226643376965,0.303504223325927,0.781478044435761,0.0005624559063594,3460000000.0,0.463561561108175,0.0,0.0,0.16821878555476,0.16821878555476,0.16821878555476,0.207903942516782,0.318278276862135,0.0170455404812681,0.0885107075971012,0.162988626948859,0.0220758240259729,0.846381464899026,0.647729675459681,0.647729675459681,0.217253019542429,6090000000.0,0.0004290157377805,0.263598076011532,0.37769643455907,0.0286095831214255,0.0212442622275845,0.63061225188696,0.0019633591406086,0.0521208090213744,0.947879190978626,0.0053222568411268,0.36963718146295,0.0053658477137564,0.0884996824466266,0.162008898273132,0.400030545682542,0.131934032983508,0.000750712669798,0.0084280816507768,6480000000.0,0.0001770204730985,0.0261290322580645,0.0096852371370239,0.389215531082517,0.0068654791226111,0.877610691720034,0.457607482306793,0.584981456496846,0.214389385203719,0.0215873443208856,0.0290604529484637,0.0387552989218403,0.345080213909523,0.277133048804815,0.0184727651713874,0.672975549522157,0.738310572807966,0.327421947225185,0.0,0.928182324488944,0.0021952099957741,0.0872364377949488,0.000168112987304,0.0001346343169615,0.594013237259431,0.000172154661408,0.671573316607059,0.385069901654073,0.672975549522157,0.327421947225185,0.110933233663468,0.644571509515717,0.460036805202025,0.572416280273165,0.314752820837076,0.0102055495433098,0,0.778212310617102,0.0005375998570499,0.62385082903669,0.622892983905283,0.839038954102634,0.276202858501764,0.0267911566924924,0.565158395757604,1,0.0738521841653795,0
4697,0.528981621410813,0.553368948975142,0.57401359815836,0.602437336946338,0.602430130154658,0.999038184891738,0.79745198997917,0.809375198550956,0.303488996294514,0.781641272918303,7230000000.0,4520000000.0,0.466366389035673,0.0003420342034203,0.0,0.216594328094054,0.231722219881168,0.231722219881168,0.229365604613785,0.330798613567235,0.034499447948334,0.107645957169612,0.181893500037659,0.0220735957937043,0.847995207463272,0.689259344409951,0.689259344409951,0.217577887870127,9650000000.0,0.0005680615550742,0.263848287759051,0.382064751685854,0.0075375739857285,0.0057387081761775,0.631534841988466,0.008093270958152,0.138978746561054,0.861021253438946,0.0050516237139469,0.376040914103198,0.0054286097299405,0.107666878368916,0.177897594449891,0.398262111430114,0.0974512743628186,0.0011991113185152,0.0052763035987994,0.0001660424629237,7640000000.0,0.0291935483870968,0.0291115256378244,0.399459532801158,0.0564078316163185,0.766315455536764,0.232123160302511,0.276545368440519,0.0846934613496414,0.0061782758073796,0.006499604244198,0.0688192759327582,0.347710422410052,0.277443503707977,0.0038646655194613,0.463753635648547,0.733145659220533,0.329603879180098,0.026296385382297,0.93719442737018,0.0023923466313227,0.0098134425541764,0.0001275614096341,0.0001111477490139,0.593934514154834,0.0001105588475332,0.671591589761321,0.647616342928485,0.463753635648547,0.329603879180098,0.124016350790748,0.662049260683601,0.462773855289824,0.596399044254133,0.317925981053861,0.0384475622345898,0,0.805278865802234,0.275979370553487,0.623727857693854,0.602434795525264,0.840855043980155,0.280648357030229,0.0271085643899149,0.56632227887266,1,0.02645460483318,0
2892,0.539024033539707,0.590819886611426,0.590127951175116,0.615878003430433,0.615878003430433,0.999218207469666,0.797652583653442,0.80952792004008,0.303462892812092,0.781802255781137,0.0001078888488144,1240000000.0,0.479477953079523,0.0003860386038603,0.13999392651078,0.206944502970798,0.206944502970798,0.206944502970798,0.243169140588068,0.336846572823088,0.0271185927976163,0.127758325869229,0.196731189274686,0.0221380406957704,0.84807516699154,0.689454424772326,0.689454424772326,0.217599835562869,7250000000.0,0.0004883822128957,0.264124919380532,0.387858127491524,0.0125734397084564,0.0090906028419674,0.631008821796962,0.0057040461795201,0.11361368927049,0.88638631072951,0.0052228411578481,0.374550139459563,0.0055267134639758,0.127737880046249,0.195596108890732,0.398132158307019,0.088455772113943,0.0010104186744849,0.0062582989279172,9570000000.0,953000000.0,0.025,0.011985370797409,0.402218403021189,0.0166188847320999,0.796864496034997,0.249000052191398,0.321706761974793,0.100072469128989,0.0094542378506272,0.0108796180720773,0.0484384082344091,0.362653519431177,0.277220744690391,0.0084053866211193,0.395429348977338,0.735025814180061,0.328256927888896,0.0219906001855502,0.945433358110691,0.0025956973062285,0.014337448192519,0.000147115475148,0.0001171849927004,0.593971957404201,0.0001281303782019,0.671585409627019,0.472507280643613,0.395429348977338,0.328256927888896,0.121869764794838,0.656178301929086,0.462220899905834,0.646192597956851,0.316573720292882,0.0232927487607486,0,0.82665537612454,0.0048900037273813,0.62498368632488,0.615873782026448,0.84235206160936,0.278915829067334,0.026906632273559,0.565654767462572,1,0.0330920869611828,0
4001,0.533466582167406,0.582370257304841,0.584720809465175,0.62725032070223,0.62725032070223,0.999127849539024,0.797557958775372,0.809468810444119,0.303486821004312,0.781749904771689,0.0003807909744328,0.0001876128329894,0.463157276699966,0.0001550155015501,0.0334041907075615,0.184568707597657,0.184568707597657,0.184568707597657,0.233998298194195,0.320754049656929,0.0236701604731007,0.113671525120104,0.187090457181592,0.022109057873213,0.848096447966475,0.689555845786045,0.689555845786045,0.217613885537327,9810000000.0,0.0005716050773383,0.264330838986409,0.378953839275735,0.0114002764421952,0.0080126065675425,0.630720127121546,0.0067801092477589,0.125978776793542,0.874021223206458,0.0052250380358842,0.37279095827844,0.0053658477137564,0.113627110915694,0.184133926551542,0.40121620046542,0.110944527736132,0.0012822983981414,0.0049321782791172,5080000000.0,0.0001369260924394,0.0304838709677419,0.0084103226943583,0.396621514664978,0.0086041159197758,0.82461156975202,0.430051958168519,0.572905615923898,0.264158284630758,0.0082914123171836,0.0147965610233835,0.0944635628495252,0.34443474957475,0.277272609516496,0.008379508683997,0.707139618503455,0.737245814555646,0.330520649834175,0.0069026095082474,0.94015887760349,0.0023315945850288,0.0424109711926406,0.0002400450741081,0.0001833180540161,0.593996354015372,0.000301531770667,0.671586790842103,0.390920958518242,0.707139618503455,0.330520649834175,0.117424646190651,0.659355949692282,0.462581091476115,0.580079759365446,0.317234192729771,0.0256575808771203,0,0.821187724972888,0.0006351973101294,0.623830568984692,0.627247090239122,0.842077121063197,0.27969595865772,0.0268241282750922,0.565310854408388,1,0.0295357051494116,0
681,0.569443767367036,0.599269515918011,0.605171583061192,0.613182663341934,0.613182663341934,0.999138248789354,0.797617583515793,0.809479877218693,0.303568998634159,0.781759027601754,0.0001446612538765,1820000000.0,0.468906167434136,0.0009830983098309,0.228869318756959,0.178542834267414,0.178542834267414,0.178542834267414,0.235605559232296,0.32651906345052,0.0243810215224526,0.115381483592541,0.197258416811027,0.0220978060904099,0.848050368597309,0.689477305814682,0.689477305814682,0.217603041107348,0.0001310797772495,0.0005202988676549,0.264278776293602,0.384914869043627,0.0091113600269577,0.0069377294953006,0.631130053012972,0.0068220574690631,0.126402031623182,0.873597968376818,0.0050450608884213,0.375230102687868,0.0053658477137564,0.115369583272265,0.189834854083402,0.398495223217934,0.140929535232384,0.0013472248993132,0.0046913759462378,0.0001465530138808,0.0001263351239635,0.0320967741935484,0.0090624678700997,0.397299925374822,0.0145655943833235,0.777687509722482,0.222549226872147,0.2878142974412,0.089958113575911,0.0068672610164267,0.0079722523333348,0.0595304821336063,0.350769124104712,0.277350803402871,0.0061470944402179,0.439324123914761,0.733875434464348,0.328924100301829,0.0260306770779315,0.941631853134427,0.0025135503760414,0.0185764851126234,9830000000.0,7900000000.0,0.593940772583691,8980000000.0,0.671523457771009,0.702674466276877,0.439324123914761,0.328924100301829,0.123412162737242,0.579610921860363,0.446572770626812,0.60618530474461,0.304255276745245,0.0319707353212219,0,0.826795900200638,0.0007521056595726,0.623811943913287,0.613179622677435,0.842536238501846,0.279726586162744,0.0268014292590242,0.565206905963202,1,0.0294185198979419,0
